latitude_predicted,longitude_predicted,ID
30.838263,-80.56151,0
16.111177,118.45716,1
39.075237,10.87429,2
-42.862713,173.50012,3
47.82034,-6.0535564,4
51.44765,3.013667,5
42.193928,-8.203143,6
51.288162,2.994642,7
41.138805,29.833889,8
38.437935,15.226894,9
39.606228,-12.795509,10
43.550156,-5.810519,11
54.525402,18.617682,12
51.15805,4.02645,13
40.50877,-74.3841,14
59.013763,10.7971945,15
-27.495068,153.26315,16
53.59426,8.436696,17
51.494804,3.9801056,18
52.71842,5.6646724,19
53.533066,0.43701673,20
51.28522,4.2484436,21
0.9330715,103.137184,22
47.54555,-122.38555,23
51.103252,-1.2785501,24
51.357647,2.914212,25
24.831005,-109.4637,26
40.501785,14.432575,27
54.28881,11.392742,28
28.323582,-15.948771,29
35.04815,132.23355,30
54.530445,18.397682,31
51.16157,4.137354,32
37.96125,15.503649,33
54.302734,11.452189,34
56.371147,10.425125,35
53.535206,8.677805,36
5.9910126,115.40632,37
53.460686,8.009726,38
53.561245,1.8244431,39
43.37538,6.1249337,40
21.118124,-74.59705,41
54.246563,0.102548145,42
43.348545,10.32453,43
11.28755,106.53759,44
47.202015,-122.75543,45
-27.71477,153.64786,46
29.92757,-92.445625,47
53.47999,9.355407,48
51.37654,3.097237,49
36.414375,15.107873,50
51.238697,3.1782732,51
36.512875,-3.8307152,52
50.52627,-0.79057366,53
47.699814,-122.73622,54
-32.002995,115.920784,55
-42.657566,173.70845,56
57.740845,10.990976,57
39.295246,0.55111897,58
40.753548,30.0257,59
37.649746,23.922977,60
53.55927,8.091817,61
42.338367,-8.779093,62
53.466824,5.951731,63
-31.920403,115.97356,64
53.577026,7.957675,65
39.471634,-0.04610297,66
54.67985,12.409653,67
50.863045,1.0318089,68
32.818127,-11.950374,69
51.448658,2.8470433,70
51.448658,2.8470433,71
53.62275,6.0103416,72
41.52562,12.558575,73
53.419746,4.8275633,74
53.24205,6.6084757,75
52.006824,2.1773217,76
-36.83542,173.31033,77
37.645725,-122.90297,78
38.524506,14.522905,79
38.774338,0.83298206,80
51.72341,2.7896345,81
37.564102,12.461725,82
37.981224,23.69051,83
55.160378,12.976276,84
31.249592,-12.331788,85
54.73951,12.631,86
37.874886,23.700933,87
36.095272,-3.0783505,88
37.24899,-8.703085,89
42.536243,9.60156,90
55.061623,13.100765,91
54.66221,0.42977265,92
17.575474,-68.97238,93
57.282608,9.151561,94
40.448883,-74.04135,95
49.81941,0.2345155,96
44.059628,-8.938758,97
53.561707,7.913681,98
51.193798,-2.9197128,99
28.895754,-80.921776,100
32.397247,-80.42252,101
26.85624,-15.2985325,102
51.710205,1.770942,103
42.21821,-8.681427,104
51.43399,4.0052342,105
38.948887,-8.755742,106
56.981377,7.5542884,107
53.29789,4.959193,108
51.320694,3.9979517,109
52.53882,-5.712313,110
51.31423,3.0483167,111
51.335396,2.4557123,112
51.392082,-3.8575072,113
52.081043,3.3744571,114
55.840294,16.12557,115
40.87264,1.2267501,116
53.562614,9.316504,117
42.82607,10.446585,118
41.229713,2.046079,119
-32.545826,115.88419,120
50.40823,-2.022084,121
47.55261,-5.2220793,122
54.61286,12.545838,123
53.762447,8.604506,124
51.24517,1.8505448,125
54.904034,12.72452,126
57.247284,9.450273,127
55.212917,13.934097,128
42.331818,9.535853,129
49.91733,0.18841404,130
60.170513,21.177092,131
38.59717,-12.851878,132
53.43125,4.8028274,133
50.40823,-2.022084,134
38.774338,0.83298206,135
41.138805,29.833889,136
32.818127,-11.950374,137
24.831005,-109.4637,138
36.512875,-3.8307152,139
55.160378,12.976276,140
52.71842,5.6646724,141
35.04815,132.23355,142
30.838263,-80.56151,143
40.753548,30.0257,144
39.471634,-0.04610297,145
38.386597,-12.474894,146
53.24205,6.6084757,147
-32.545826,115.88419,148
54.525402,18.617682,149
40.50877,-74.3841,150
59.013763,10.7971945,151
51.15805,4.02645,152
-27.495068,153.26315,153
51.494804,3.9801056,154
53.59426,8.436696,155
51.28522,4.2484436,156
53.533066,0.43701673,157
0.9330715,103.137184,158
37.24899,-8.703085,159
47.54555,-122.38555,160
51.103252,-1.2785501,161
42.193928,-8.203143,162
54.28881,11.392742,163
51.357647,2.914212,164
