latitude_predicted,longitude_predicted,ID
31.000845,-80.64895,0
15.826893,118.246994,1
38.945515,11.156503,2
-42.915165,173.4839,3
47.74419,-6.01643,4
51.51507,2.9562447,5
43.63091,-8.097346,6
51.406017,2.8677273,7
41.084362,29.652754,8
38.334045,14.241561,9
39.465263,-11.888223,10
43.637493,-6.2316256,11
54.577938,18.623554,12
51.160477,3.8909829,13
40.460552,-74.265564,14
58.09341,10.511178,15
-27.437517,152.90474,16
53.567223,8.515486,17
51.453564,3.7562366,18
52.741165,5.7212543,19
53.493057,0.67817473,20
51.193214,3.9353123,21
1.2042402,102.97,22
47.875107,-122.556816,23
51.098186,-1.7138691,24
51.45079,2.8028023,25
24.547884,-107.836784,26
40.27711,14.353755,27
54.45332,11.359534,28
27.886948,-15.829239,29
35.000072,133.39183,30
54.563877,18.297918,31
51.082638,3.9180565,32
38.1375,15.0723915,33
54.45332,11.421193,34
56.402225,10.18408,35
53.495083,8.541334,36
5.7791576,115.47634,37
53.479706,7.773071,38
53.645073,1.7156774,39
43.412403,5.794905,40
20.597948,-74.44627,41
54.205692,0.4420436,42
43.403156,10.559649,43
11.097459,106.78131,44
47.32233,-122.55749,45
-27.611643,153.63347,46
30.08095,-91.02784,47
53.29877,9.503759,48
51.441994,3.1384766,49
36.389435,15.896283,50
51.483368,3.0578225,51
36.367435,-4.1325803,52
50.500313,-0.99229246,53
47.90015,-122.70251,54
-31.829992,115.877556,55
-42.693604,173.2643,56
57.639618,10.896904,57
39.55214,0.5831481,58
40.593422,30.207493,59
37.83541,23.984869,60
53.528366,8.011896,61
42.444096,-8.384886,62
52.803104,5.103664,63
-31.94463,116.09208,64
53.5252,7.840583,65
39.44212,-0.08425475,66
54.83805,12.556623,67
50.911755,1.0403503,68
33.41568,-11.477747,69
51.43078,2.8057597,70
51.43078,2.8057597,71
53.70984,6.375384,72
41.562172,12.772108,73
53.087246,4.941521,74
53.156906,6.7427344,75
52.12297,2.375181,76
-36.908176,173.79433,77
37.69032,-122.79311,78
38.512016,14.522671,79
38.91085,0.7770334,80
51.62557,2.7412307,81
37.77753,12.645726,82
37.872204,23.74512,83
55.138165,13.386065,84
